final_rank,pair_id,cube_id,location_id,tile_id,spatial_suffix,window_start_frame_in_year,year_index_a,year_index_b,window_uid_a,window_uid_b,n_tracks,track_labels,rank_in_weather,rank_in_heat,rank_in_outcome_shift,rank_in_pixel,D_init,D_weather_future,D_heat_future,D_outcome_future,D_outcome_future_shift_tolerant,D_pixel_divergence,mean_valid_ratio_full30_a,mean_valid_ratio_full30_b,cloudy_frames_full30_a,cloudy_frames_full30_b,outcome_overlap_clean_frames,pixel_clean_frame_count
206,31TFK_2017-05-29_2020-04-12_2873_3001_2489_2617_44_124_38_118|s0|y0-y2,31TFK_2017-05-29_2020-04-12_2873_3001_2489_2617_44_124_38_118,31TFK_2873_3001_2489_2617_44_124_38_118,31TFK,2873_3001_2489_2617_44_124_38_118,0,0,2,31TFK_2017-05-29_2020-04-12_2873_3001_2489_2617_44_124_38_118|y0|s0,31TFK_2017-05-29_2020-04-12_2873_3001_2489_2617_44_124_38_118|y2|s0,1,pixel,,,,31.0,-0.3473796147463588,0.4827666463868164,0.4314164619136346,0.1420552018428933,0.1307669453248175,1.8640103167326043,0.5552449544270833,0.6584391276041667,13.0,9.0,6.0,6.0
207,31TFK_2017-05-29_2020-04-12_4537_4665_185_313_70_150_2_82|s0|y1-y2,31TFK_2017-05-29_2020-04-12_4537_4665_185_313_70_150_2_82,31TFK_4537_4665_185_313_70_150_2_82,31TFK,4537_4665_185_313_70_150_2_82,0,1,2,31TFK_2017-05-29_2020-04-12_4537_4665_185_313_70_150_2_82|y1|s0,31TFK_2017-05-29_2020-04-12_4537_4665_185_313_70_150_2_82|y2|s0,1,outcome_shift,,,32.0,,-0.2432846600204127,0.1177906253177698,0.2773897533284915,0.639181117199987,0.6566240726052159,0.6715227660536085,0.6318074544270833,0.6104268391927083,11.0,10.0,12.0,12.0
208,29SQC_2017-05-28_2020-04-11_3641_3769_1209_1337_56_136_18_98|s20|y1-y2,29SQC_2017-05-28_2020-04-11_3641_3769_1209_1337_56_136_18_98,29SQC_3641_3769_1209_1337_56_136_18_98,29SQC,3641_3769_1209_1337_56_136_18_98,20,1,2,29SQC_2017-05-28_2020-04-11_3641_3769_1209_1337_56_136_18_98|y1|s20,29SQC_2017-05-28_2020-04-11_3641_3769_1209_1337_56_136_18_98|y2|s20,1,pixel,,,,32.0,-0.2701946617087329,0.2122536400301492,0.3738804403688838,-0.3197760395356415,-0.3080833170220053,1.8574636562792013,0.5177449544270833,0.6189066569010416,12.0,10.0,7.0,7.0
209,29SQC_2017-05-28_2020-04-11_3513_3641_1465_1593_54_134_22_102|s20|y0-y2,29SQC_2017-05-28_2020-04-11_3513_3641_1465_1593_54_134_22_102,29SQC_3513_3641_1465_1593_54_134_22_102,29SQC,3513_3641_1465_1593_54_134_22_102,20,0,2,29SQC_2017-05-28_2020-04-11_3513_3641_1465_1593_54_134_22_102|y0|s20,29SQC_2017-05-28_2020-04-11_3513_3641_1465_1593_54_134_22_102|y2|s20,1,pixel,,,,33.0,-0.540752243303774,0.3552238387166981,0.4145977577163059,-0.0622276499511561,-0.0415913934422198,1.8563521396851463,0.59599609375,0.6010660807291667,11.0,10.0,8.0,8.0
210,31TFK_2017-05-29_2020-04-12_4281_4409_1977_2105_66_146_30_110|s0|y1-y2,31TFK_2017-05-29_2020-04-12_4281_4409_1977_2105_66_146_30_110,31TFK_4281_4409_1977_2105_66_146_30_110,31TFK,4281_4409_1977_2105_66_146_30_110,0,1,2,31TFK_2017-05-29_2020-04-12_4281_4409_1977_2105_66_146_30_110|y1|s0,31TFK_2017-05-29_2020-04-12_4281_4409_1977_2105_66_146_30_110|y2|s0,1,outcome_shift,,,34.0,,-0.2357615097864352,0.0894389785295948,0.2393617675536787,0.6286061851445457,0.6367177823793628,0.2531296346973262,0.6844584147135416,0.6918701171875,7.0,7.0,12.0,12.0
211,31TCF_2017-06-01_2020-04-15_3897_4025_57_185_60_140_0_80|s20|y0-y1,31TCF_2017-06-01_2020-04-15_3897_4025_57_185_60_140_0_80,31TCF_3897_4025_57_185_60_140_0_80,31TCF,3897_4025_57_185_60_140_0_80,20,0,1,31TCF_2017-06-01_2020-04-15_3897_4025_57_185_60_140_0_80|y0|s20,31TCF_2017-06-01_2020-04-15_3897_4025_57_185_60_140_0_80|y1|s20,1,outcome_shift,,,35.0,,-0.4501985081826181,-0.1984392887099487,-0.5436350463447006,0.6116612391744463,0.6361389589711428,-0.1444991514031822,0.5844950358072917,0.5851053873697917,12.0,12.0,8.0,8.0
212,30TVK_2017-06-14_2020-04-28_3641_3769_5305_5433_56_136_82_162|s40|y0-y1,30TVK_2017-06-14_2020-04-28_3641_3769_5305_5433_56_136_82_162,30TVK_3641_3769_5305_5433_56_136_82_162,30TVK,3641_3769_5305_5433_56_136_82_162,40,0,1,30TVK_2017-06-14_2020-04-28_3641_3769_5305_5433_56_136_82_162|y0|s40,30TVK_2017-06-14_2020-04-28_3641_3769_5305_5433_56_136_82_162|y1|s40,1,pixel,,,,35.0,-0.9583052452271378,0.3070526133448364,-0.1531603539261843,0.1424596204982426,0.1500774636668307,1.8176649933346627,0.4001607259114583,0.6050455729166667,14.0,10.0,7.0,7.0
213,31TCF_2017-06-01_2020-04-15_441_569_4665_4793_6_86_72_152|s40|y1-y2,31TCF_2017-06-01_2020-04-15_441_569_4665_4793_6_86_72_152,31TCF_441_569_4665_4793_6_86_72_152,31TCF,441_569_4665_4793_6_86_72_152,40,1,2,31TCF_2017-06-01_2020-04-15_441_569_4665_4793_6_86_72_152|y1|s40,31TCF_2017-06-01_2020-04-15_441_569_4665_4793_6_86_72_152|y2|s40,1,outcome_shift,,,36.0,,-0.5137793605978543,-0.1028267347410459,-0.2586050537260568,0.6229169297349054,0.6359685549660703,-0.3920267096628416,0.5755269368489583,0.48680419921875,10.0,13.0,9.0,9.0
214,33TWN_2017-06-06_2020-04-20_3129_3257_4793_4921_48_128_74_154|s0|y1-y2,33TWN_2017-06-06_2020-04-20_3129_3257_4793_4921_48_128_74_154,33TWN_3129_3257_4793_4921_48_128_74_154,33TWN,3129_3257_4793_4921_48_128_74_154,0,1,2,33TWN_2017-06-06_2020-04-20_3129_3257_4793_4921_48_128_74_154|y1|s0,33TWN_2017-06-06_2020-04-20_3129_3257_4793_4921_48_128_74_154|y2|s0,1,pixel,,,,36.0,-0.5149040863806751,-0.3123440790663011,-0.3436761827327813,1.0600445891441654,1.033922314182644,1.7946045529780197,0.5589497884114584,0.400311279296875,11.0,16.0,7.0,7.0
215,31TFK_2017-05-29_2020-04-12_3897_4025_2233_2361_60_140_34_114|s0|y1-y2,31TFK_2017-05-29_2020-04-12_3897_4025_2233_2361_60_140_34_114,31TFK_3897_4025_2233_2361_60_140_34_114,31TFK,3897_4025_2233_2361_60_140_34_114,0,1,2,31TFK_2017-05-29_2020-04-12_3897_4025_2233_2361_60_140_34_114|y1|s0,31TFK_2017-05-29_2020-04-12_3897_4025_2233_2361_60_140_34_114|y2|s0,1,outcome_shift,,,37.0,,-0.4975195794167387,0.021488573797369,0.1728812062501553,0.6067869539172918,0.6243948958879502,0.1021198713058435,0.649493408203125,0.679669189453125,9.0,9.0,9.0,9.0
216,29SQC_2017-05-28_2020-04-11_3641_3769_1337_1465_56_136_20_100|s20|y0-y2,29SQC_2017-05-28_2020-04-11_3641_3769_1337_1465_56_136_20_100,29SQC_3641_3769_1337_1465_56_136_20_100,29SQC,3641_3769_1337_1465_56_136_20_100,20,0,2,29SQC_2017-05-28_2020-04-11_3641_3769_1337_1465_56_136_20_100|y0|s20,29SQC_2017-05-28_2020-04-11_3641_3769_1337_1465_56_136_20_100|y2|s20,1,pixel,,,,37.0,-0.2851026796380617,0.3510039116450252,0.4114826757596748,-0.078199926367484,-0.0501424776670731,1.7913771164653514,0.6048014322916667,0.610760498046875,11.0,11.0,7.0,7.0
217,31TCF_2017-06-01_2020-04-15_3897_4025_185_313_60_140_2_82|s20|y0-y1,31TCF_2017-06-01_2020-04-15_3897_4025_185_313_60_140_2_82,31TCF_3897_4025_185_313_60_140_2_82,31TCF,3897_4025_185_313_60_140_2_82,20,0,1,31TCF_2017-06-01_2020-04-15_3897_4025_185_313_60_140_2_82|y0|s20,31TCF_2017-06-01_2020-04-15_3897_4025_185_313_60_140_2_82|y1|s20,1,outcome_shift,,,39.0,,-0.5069151498070579,-0.2237242527519973,-0.5575981859854422,0.5608698912720884,0.5879979049148896,-0.3319109446462706,0.5852396647135417,0.5880777994791667,11.0,11.0,8.0,8.0
218,29SQC_2017-05-28_2020-04-11_1593_1721_697_825_24_104_10_90|s20|y0-y1,29SQC_2017-05-28_2020-04-11_1593_1721_697_825_24_104_10_90,29SQC_1593_1721_697_825_24_104_10_90,29SQC,1593_1721_697_825_24_104_10_90,20,0,1,29SQC_2017-05-28_2020-04-11_1593_1721_697_825_24_104_10_90|y0|s20,29SQC_2017-05-28_2020-04-11_1593_1721_697_825_24_104_10_90|y1|s20,1,pixel,,,,39.0,-0.3707611562650101,-0.6263952489104508,-0.7472107361496213,0.9933309415653916,1.0067525455916886,1.7709386529550646,0.6601053873697916,0.5476481119791666,9.0,13.0,6.0,6.0
219,31TCF_2017-06-01_2020-04-15_953_1081_4153_4281_14_94_64_144|s40|y1-y2,31TCF_2017-06-01_2020-04-15_953_1081_4153_4281_14_94_64_144,31TCF_953_1081_4153_4281_14_94_64_144,31TCF,953_1081_4153_4281_14_94_64_144,40,1,2,31TCF_2017-06-01_2020-04-15_953_1081_4153_4281_14_94_64_144|y1|s40,31TCF_2017-06-01_2020-04-15_953_1081_4153_4281_14_94_64_144|y2|s40,1,outcome_shift,,,40.0,,-0.5696402179017811,-0.1426103982559739,-0.2780248294843594,0.5660300074846215,0.5816306975063099,-0.5552988454014065,0.62911376953125,0.5354960123697917,10.0,12.0,9.0,9.0
220,29SQC_2017-05-28_2020-04-11_4153_4281_3897_4025_64_144_60_140|s20|y0-y1,29SQC_2017-05-28_2020-04-11_4153_4281_3897_4025_64_144_60_140,29SQC_4153_4281_3897_4025_64_144_60_140,29SQC,4153_4281_3897_4025_64_144_60_140,20,0,1,29SQC_2017-05-28_2020-04-11_4153_4281_3897_4025_64_144_60_140|y0|s20,29SQC_2017-05-28_2020-04-11_4153_4281_3897_4025_64_144_60_140|y1|s20,1,pixel,,,,40.0,-0.5384255754681578,-0.5966829386426867,-0.6997014987868136,0.4049797837807564,0.4212685126610064,1.7467558055106331,0.552520751953125,0.532598876953125,13.0,11.0,6.0,6.0
221,33TWN_2017-06-06_2020-04-20_953_1081_4537_4665_14_94_70_150|s0|y1-y2,33TWN_2017-06-06_2020-04-20_953_1081_4537_4665_14_94_70_150,33TWN_953_1081_4537_4665_14_94_70_150,33TWN,953_1081_4537_4665_14_94_70_150,0,1,2,33TWN_2017-06-06_2020-04-20_953_1081_4537_4665_14_94_70_150|y1|s0,33TWN_2017-06-06_2020-04-20_953_1081_4537_4665_14_94_70_150|y2|s0,1,outcome_shift,,,41.0,,-0.2395496674957231,-0.3014490814602428,-0.3195349591665695,0.8221904586613149,0.5788000853590773,0.5468117681814384,0.512933349609375,0.484539794921875,11.0,14.0,8.0,8.0
222,29SQC_2017-05-28_2020-04-11_3769_3897_1721_1849_58_138_26_106|s20|y1-y2,29SQC_2017-05-28_2020-04-11_3769_3897_1721_1849_58_138_26_106,29SQC_3769_3897_1721_1849_58_138_26_106,29SQC,3769_3897_1721_1849_58_138_26_106,20,1,2,29SQC_2017-05-28_2020-04-11_3769_3897_1721_1849_58_138_26_106|y1|s20,29SQC_2017-05-28_2020-04-11_3769_3897_1721_1849_58_138_26_106|y2|s20,1,pixel,,,,41.0,-0.3289340791337542,0.1942381113576858,0.3513281651180202,-0.2360707487751444,-0.2245428778141688,1.7251759102877031,0.5977396647135417,0.6269266764322917,10.0,8.0,7.0,7.0
223,31TCF_2017-06-01_2020-04-15_2233_2361_1337_1465_34_114_20_100|s20|y0-y1,31TCF_2017-06-01_2020-04-15_2233_2361_1337_1465_34_114_20_100,31TCF_2233_2361_1337_1465_34_114_20_100,31TCF,2233_2361_1337_1465_34_114_20_100,20,0,1,31TCF_2017-06-01_2020-04-15_2233_2361_1337_1465_34_114_20_100|y0|s20,31TCF_2017-06-01_2020-04-15_2233_2361_1337_1465_34_114_20_100|y1|s20,1,outcome_shift,,,42.0,,-0.2826051326226366,-0.2831804608349982,-0.5238859352578237,0.5427747168032652,0.5777025878869582,-0.2875695184940228,0.4718912760416666,0.5605448404947917,14.0,9.0,10.0,10.0
224,33TWN_2017-06-06_2020-04-20_3001_3129_4921_5049_46_126_76_156|s0|y1-y2,33TWN_2017-06-06_2020-04-20_3001_3129_4921_5049_46_126_76_156,33TWN_3001_3129_4921_5049_46_126_76_156,33TWN,3001_3129_4921_5049_46_126_76_156,0,1,2,33TWN_2017-06-06_2020-04-20_3001_3129_4921_5049_46_126_76_156|y1|s0,33TWN_2017-06-06_2020-04-20_3001_3129_4921_5049_46_126_76_156|y2|s0,1,pixel,,,,42.0,-0.37525964598901,-0.3184259591365482,-0.3473456612307164,0.5689392164270456,0.536984254677062,1.715898597810679,0.5342244466145833,0.3863627115885417,12.0,18.0,6.0,6.0
225,31UGQ_2017-05-29_2020-04-12_4921_5049_5049_5177_76_156_78_158|s0|y1-y2,31UGQ_2017-05-29_2020-04-12_4921_5049_5049_5177_76_156_78_158,31UGQ_4921_5049_5049_5177_76_156_78_158,31UGQ,4921_5049_5049_5177_76_156_78_158,0,1,2,31UGQ_2017-05-29_2020-04-12_4921_5049_5049_5177_76_156_78_158|y1|s0,31UGQ_2017-05-29_2020-04-12_4921_5049_5049_5177_76_156_78_158|y2|s0,1,outcome_shift,,,43.0,,-0.2394427503136667,-0.2258895101716271,-0.223289535812358,0.5589746085505978,0.5696214083328244,0.7761026658892505,0.5112548828125,0.55513916015625,12.0,11.0,9.0,8.0
226,29SQC_2017-05-28_2020-04-11_57_185_4921_5049_0_80_76_156|s20|y1-y2,29SQC_2017-05-28_2020-04-11_57_185_4921_5049_0_80_76_156,29SQC_57_185_4921_5049_0_80_76_156,29SQC,57_185_4921_5049_0_80_76_156,20,1,2,29SQC_2017-05-28_2020-04-11_57_185_4921_5049_0_80_76_156|y1|s20,29SQC_2017-05-28_2020-04-11_57_185_4921_5049_0_80_76_156|y2|s20,1,pixel,,,,43.0,-0.3801184986600354,0.2691942133472987,0.5006782394252963,-0.5513976621534932,-0.5263035277780945,1.7093375048350787,0.5279703776041667,0.71947021484375,13.0,6.0,7.0,7.0
227,31TCF_2017-06-01_2020-04-15_569_697_2489_2617_8_88_38_118|s40|y1-y2,31TCF_2017-06-01_2020-04-15_569_697_2489_2617_8_88_38_118,31TCF_569_697_2489_2617_8_88_38_118,31TCF,569_697_2489_2617_8_88_38_118,40,1,2,31TCF_2017-06-01_2020-04-15_569_697_2489_2617_8_88_38_118|y1|s40,31TCF_2017-06-01_2020-04-15_569_697_2489_2617_8_88_38_118|y2|s40,1,outcome_shift,,,44.0,,-0.5439501051908334,-0.0314171700047882,-0.1178886711249484,0.5510994954307452,0.569583665226427,0.1284903904149881,0.538037109375,0.4490498860677083,11.0,14.0,8.0,8.0
228,30TVK_2017-06-14_2020-04-28_4281_4409_3001_3129_66_146_46_126|s40|y0-y1,30TVK_2017-06-14_2020-04-28_4281_4409_3001_3129_66_146_46_126,30TVK_4281_4409_3001_3129_66_146_46_126,30TVK,4281_4409_3001_3129_66_146_46_126,40,0,1,30TVK_2017-06-14_2020-04-28_4281_4409_3001_3129_66_146_46_126|y0|s40,30TVK_2017-06-14_2020-04-28_4281_4409_3001_3129_66_146_46_126|y1|s40,1,pixel,,,,44.0,-0.6839142581084957,0.3543149535061551,-0.0121595428115505,-0.1901049019717051,-0.1928335761608389,1.695814055799424,0.37730712890625,0.6501912434895833,16.0,10.0,6.0,6.0
229,31TFK_2017-05-29_2020-04-12_4921_5049_3513_3641_76_156_54_134|s0|y0-y2,31TFK_2017-05-29_2020-04-12_4921_5049_3513_3641_76_156_54_134,31TFK_4921_5049_3513_3641_76_156_54_134,31TFK,4921_5049_3513_3641_76_156_54_134,0,0,2,31TFK_2017-05-29_2020-04-12_4921_5049_3513_3641_76_156_54_134|y0|s0,31TFK_2017-05-29_2020-04-12_4921_5049_3513_3641_76_156_54_134|y2|s0,1,outcome_shift,,,45.0,,-0.4298562674627541,0.560073998818961,0.4978705934504198,0.5312525164785461,0.5588131305197344,-0.1113033525411393,0.6042378743489584,0.6516357421875,10.0,8.0,9.0,9.0
230,31TFK_2017-05-29_2020-04-12_3897_4025_1849_1977_60_140_28_108|s0|y0-y1,31TFK_2017-05-29_2020-04-12_3897_4025_1849_1977_60_140_28_108,31TFK_3897_4025_1849_1977_60_140_28_108,31TFK,3897_4025_1849_1977_60_140_28_108,0,0,1,31TFK_2017-05-29_2020-04-12_3897_4025_1849_1977_60_140_28_108|y0|s0,31TFK_2017-05-29_2020-04-12_3897_4025_1849_1977_60_140_28_108|y1|s0,1,outcome_shift,,,46.0,,-0.5710346247962378,0.3288639482549511,0.2043490619049165,0.5584152718837583,0.5511408694210178,0.5425981379368846,0.5799886067708333,0.62880859375,10.0,9.0,11.0,11.0
231,31TFK_2017-05-29_2020-04-12_2873_3001_2489_2617_44_124_38_118|s0|y1-y2,31TFK_2017-05-29_2020-04-12_2873_3001_2489_2617_44_124_38_118,31TFK_2873_3001_2489_2617_44_124_38_118,31TFK,2873_3001_2489_2617_44_124_38_118,0,1,2,31TFK_2017-05-29_2020-04-12_2873_3001_2489_2617_44_124_38_118|y1|s0,31TFK_2017-05-29_2020-04-12_2873_3001_2489_2617_44_124_38_118|y2|s0,1,pixel,,,,46.0,-0.3117086188939676,-0.1238043353795149,0.0527107060690257,-0.5291740760726529,-0.3967294039159558,1.6543044862530332,0.607733154296875,0.6584391276041667,11.0,9.0,9.0,9.0
232,31TCF_2017-06-01_2020-04-15_1593_1721_2873_3001_24_104_44_124|s20|y0-y1,31TCF_2017-06-01_2020-04-15_1593_1721_2873_3001_24_104_44_124,31TCF_1593_1721_2873_3001_24_104_44_124,31TCF,1593_1721_2873_3001_24_104_44_124,20,0,1,31TCF_2017-06-01_2020-04-15_1593_1721_2873_3001_24_104_44_124|y0|s20,31TCF_2017-06-01_2020-04-15_1593_1721_2873_3001_24_104_44_124|y1|s20,1,pixel,,,,47.0,-0.3551427380628646,-0.3211232205180029,-0.5002554544836044,1.036658235497713,1.055334825737478,1.643124566461203,0.5150919596354167,0.5188741048177083,14.0,13.0,6.0,6.0
233,31TCF_2017-06-01_2020-04-15_57_185_2873_3001_0_80_44_124|s0|y1-y2,31TCF_2017-06-01_2020-04-15_57_185_2873_3001_0_80_44_124,31TCF_57_185_2873_3001_0_80_44_124,31TCF,57_185_2873_3001_0_80_44_124,0,1,2,31TCF_2017-06-01_2020-04-15_57_185_2873_3001_0_80_44_124|y1|s0,31TCF_2017-06-01_2020-04-15_57_185_2873_3001_0_80_44_124|y2|s0,1,outcome_shift,,,48.0,,-0.4666933064968698,-0.4113270211718235,-0.4492643431872745,0.4800222839683087,0.5485612236209746,-0.239680709100811,0.6004007975260417,0.7163126627604167,11.0,8.0,12.0,12.0
234,29SQC_2017-05-28_2020-04-11_5305_5433_3385_3513_82_162_52_132|s20|y1-y2,29SQC_2017-05-28_2020-04-11_5305_5433_3385_3513_82_162_52_132,29SQC_5305_5433_3385_3513_82_162_52_132,29SQC,5305_5433_3385_3513_82_162_52_132,20,1,2,29SQC_2017-05-28_2020-04-11_5305_5433_3385_3513_82_162_52_132|y1|s20,29SQC_2017-05-28_2020-04-11_5305_5433_3385_3513_82_162_52_132|y2|s20,1,pixel,,,,48.0,-0.5065360060087981,0.2010739603724245,0.3320610359266399,0.4819532251849567,0.4941809128227989,1.642196692428528,0.5599039713541667,0.6420145670572917,12.0,9.0,7.0,7.0
235,31TFK_2017-05-29_2020-04-12_4537_4665_2105_2233_70_150_32_112|s0|y1-y2,31TFK_2017-05-29_2020-04-12_4537_4665_2105_2233_70_150_32_112,31TFK_4537_4665_2105_2233_70_150_32_112,31TFK,4537_4665_2105_2233_70_150_32_112,0,1,2,31TFK_2017-05-29_2020-04-12_4537_4665_2105_2233_70_150_32_112|y1|s0,31TFK_2017-05-29_2020-04-12_4537_4665_2105_2233_70_150_32_112|y2|s0,1,outcome_shift,,,49.0,,-0.3616743131849534,0.1208088974595183,0.2660099748718676,0.5319134773551917,0.5469567401362276,0.5057948507943146,0.646893310546875,0.6620585123697916,9.0,7.0,10.0,10.0
236,29TPF_2017-05-31_2020-04-14_3129_3257_4537_4665_48_128_70_150|s20|y0-y1,29TPF_2017-05-31_2020-04-14_3129_3257_4537_4665_48_128_70_150,29TPF_3129_3257_4537_4665_48_128_70_150,29TPF,3129_3257_4537_4665_48_128_70_150,20,0,1,29TPF_2017-05-31_2020-04-14_3129_3257_4537_4665_48_128_70_150|y0|s20,29TPF_2017-05-31_2020-04-14_3129_3257_4537_4665_48_128_70_150|y1|s20,1,pixel,,,,49.0,-0.256733039249566,-0.4204112845667385,-0.5652557568442581,0.1584210245738332,0.1662077329335417,1.6216470934434528,0.5429056803385417,0.5573262532552083,13.0,13.0,6.0,6.0
237,31TCF_2017-06-01_2020-04-15_2745_2873_1337_1465_42_122_20_100|s40|y1-y2,31TCF_2017-06-01_2020-04-15_2745_2873_1337_1465_42_122_20_100,31TCF_2745_2873_1337_1465_42_122_20_100,31TCF,2745_2873_1337_1465_42_122_20_100,40,1,2,31TCF_2017-06-01_2020-04-15_2745_2873_1337_1465_42_122_20_100|y1|s40,31TCF_2017-06-01_2020-04-15_2745_2873_1337_1465_42_122_20_100|y2|s40,1,outcome_shift,,,50.0,,-0.656674766967312,0.0750536449501752,-0.0192254431344963,0.5349928377416873,0.5411872192563401,-0.2493185358001349,0.654901123046875,0.44141845703125,8.0,14.0,8.0,8.0
238,29SQC_2017-05-28_2020-04-11_313_441_5305_5433_4_84_82_162|s20|y1-y2,29SQC_2017-05-28_2020-04-11_313_441_5305_5433_4_84_82_162,29SQC_313_441_5305_5433_4_84_82_162,29SQC,313_441_5305_5433_4_84_82_162,20,1,2,29SQC_2017-05-28_2020-04-11_313_441_5305_5433_4_84_82_162|y1|s20,29SQC_2017-05-28_2020-04-11_313_441_5305_5433_4_84_82_162|y2|s20,1,pixel,,,,50.0,-0.7088112057809355,0.2504870620907195,0.4755893162558139,-0.1291809606579915,-0.1270711548413018,1.5983658390203432,0.624017333984375,0.6931294759114583,10.0,7.0,6.0,6.0
239,30TVK_2017-06-14_2020-04-28_5049_5177_5049_5177_78_158_78_158|s40|y1-y2,30TVK_2017-06-14_2020-04-28_5049_5177_5049_5177_78_158_78_158,30TVK_5049_5177_5049_5177_78_158_78_158,30TVK,5049_5177_5049_5177_78_158_78_158,40,1,2,30TVK_2017-06-14_2020-04-28_5049_5177_5049_5177_78_158_78_158|y1|s40,30TVK_2017-06-14_2020-04-28_5049_5177_5049_5177_78_158_78_158|y2|s40,1,heat,,51.0,,,-0.6246574074961414,0.5637703087117325,0.8393430461244101,-0.663010695375265,-0.6560314977225795,0.0896677227399381,0.59959716796875,0.3880757649739583,10.0,18.0,3.0,3.0
240,31TCF_2017-06-01_2020-04-15_1977_2105_3257_3385_30_110_50_130|s0|y1-y2,31TCF_2017-06-01_2020-04-15_1977_2105_3257_3385_30_110_50_130,31TCF_1977_2105_3257_3385_30_110_50_130,31TCF,1977_2105_3257_3385_30_110_50_130,0,1,2,31TCF_2017-06-01_2020-04-15_1977_2105_3257_3385_30_110_50_130|y1|s0,31TCF_2017-06-01_2020-04-15_1977_2105_3257_3385_30_110_50_130|y2|s0,1,outcome_shift,,,51.0,,-0.353910791603608,-0.5052781921394122,-0.5503361727708554,0.5278048945035356,0.541071902760321,-0.2032386482370822,0.610040283203125,0.6897623697916667,11.0,7.0,10.0,10.0
241,30TVK_2017-06-14_2020-04-28_4153_4281_5049_5177_64_144_78_158|s40|y0-y1,30TVK_2017-06-14_2020-04-28_4153_4281_5049_5177_64_144_78_158,30TVK_4153_4281_5049_5177_64_144_78_158,30TVK,4153_4281_5049_5177_64_144_78_158,40,0,1,30TVK_2017-06-14_2020-04-28_4153_4281_5049_5177_64_144_78_158|y0|s40,30TVK_2017-06-14_2020-04-28_4153_4281_5049_5177_64_144_78_158|y1|s40,1,pixel,,,,51.0,-0.9696891639926756,0.290886846527302,-0.1576728064281206,-0.5960378712769009,-0.5009618624565123,1.5676275120373375,0.4037984212239583,0.5814351399739583,16.0,11.0,6.0,6.0
242,30TVK_2017-06-14_2020-04-28_185_313_3001_3129_2_82_46_126|s0|y1-y2,30TVK_2017-06-14_2020-04-28_185_313_3001_3129_2_82_46_126,30TVK_185_313_3001_3129_2_82_46_126,30TVK,185_313_3001_3129_2_82_46_126,0,1,2,30TVK_2017-06-14_2020-04-28_185_313_3001_3129_2_82_46_126|y1|s0,30TVK_2017-06-14_2020-04-28_185_313_3001_3129_2_82_46_126|y2|s0,1,outcome_shift,,,52.0,,-0.4494575463101278,-0.4495317848615777,-0.4402484824100749,0.500966964032561,0.5409682252897169,-0.2624656611684924,0.7236328125,0.7219197591145833,7.0,7.0,12.0,12.0
243,31TCF_2017-06-01_2020-04-15_2489_2617_1593_1721_38_118_24_104|s20|y1-y2,31TCF_2017-06-01_2020-04-15_2489_2617_1593_1721_38_118_24_104,31TCF_2489_2617_1593_1721_38_118_24_104,31TCF,2489_2617_1593_1721_38_118_24_104,20,1,2,31TCF_2017-06-01_2020-04-15_2489_2617_1593_1721_38_118_24_104|y1|s20,31TCF_2017-06-01_2020-04-15_2489_2617_1593_1721_38_118_24_104|y2|s20,1,pixel,,,,52.0,-0.2558362213610733,-0.019174763722402,0.0134485150771528,-0.1583151006549247,-0.1776955294968465,1.5662584537060311,0.4890645345052083,0.4440592447916666,11.0,14.0,6.0,6.0
244,33TWN_2017-06-06_2020-04-20_5305_5433_4793_4921_82_162_74_154|s0|y1-y2,33TWN_2017-06-06_2020-04-20_5305_5433_4793_4921_82_162_74_154,33TWN_5305_5433_4793_4921_82_162_74_154,33TWN,5305_5433_4793_4921_82_162_74_154,0,1,2,33TWN_2017-06-06_2020-04-20_5305_5433_4793_4921_82_162_74_154|y1|s0,33TWN_2017-06-06_2020-04-20_5305_5433_4793_4921_82_162_74_154|y2|s0,1,outcome_shift,,,53.0,,-0.2398192755562581,-0.2127363663533254,-0.3076975802946096,0.6512260067717676,0.5343357413168116,0.005407235412414,0.63599853515625,0.4722615559895833,9.0,13.0,9.0,9.0
245,29SQC_2017-05-28_2020-04-11_3257_3385_3385_3513_50_130_52_132|s20|y0-y1,29SQC_2017-05-28_2020-04-11_3257_3385_3385_3513_50_130_52_132,29SQC_3257_3385_3385_3513_50_130_52_132,29SQC,3257_3385_3385_3513_50_130_52_132,20,0,1,29SQC_2017-05-28_2020-04-11_3257_3385_3385_3513_50_130_52_132|y0|s20,29SQC_2017-05-28_2020-04-11_3257_3385_3385_3513_50_130_52_132|y1|s20,1,pixel,,,,53.0,-0.7058598485837496,-0.6061720799018326,-0.6941301550209616,-0.2953606348574801,-0.2974354584779149,1.5615685445971412,0.5722880045572917,0.49310302734375,11.0,14.0,6.0,6.0
